sample_id,gold_label,prediction,valid_output,latency_seconds
f99034caa4c082ebfa315ed992d207b6f1ae69518c4d44c7f961bec7f755fed9,2,2,True,0.20994459465146065
fa070d8c44dd99d405dffa882eec87210fe8385f8cc79ce4883f46bb3563a3f8,3,3,True,0.22265586629509926
fadda297854b4712d86a2690a92dc7b0ab79b4af7a2204cb00ac0f21cfb32f71,3,3,True,0.2227335311472416
fae058d320188cc714fb3af61652917137d87a80ae66fcb3cd02fe2dcbd41f06,3,3,True,0.2227652110159397
fb76c38bee0b33c1ae4e29ade10d19f463df436ad9aeca0b5fec5ac0c2b73656,3,3,True,0.22410805895924568
fc90c1d21e4348ffe3a9900a39324f2110f6236a6d31ca1d9607db75604598ed,4,4,True,0.21736229211091995
fcdc9cdf07493d5660aa5e0adb57a54b41f1024b0eaa7f466877d4a59823d3f7,3,3,True,0.20838293805718422
fcdd79133479aa5fa61d12a0c3f84bf7f4978e266f10f116d2bd8a4faddd6094,2,3,True,0.21647532656788826
fda363f339bfaff7aed41c76a5116cf0cc9d2196b25c3fa5a1ce120d487287a4,2,2,True,0.22565243765711784
fde750ad20b1a08403f47a030f3928be9af13293c1eefea983f32da4fa2d5890,3,3,True,0.22096367925405502
fe06d39ec3c0313c828a8e58c6a601596b33dfb602ebe26863630b083593beaf,2,3,True,0.2291673645377159
fe11f6abc88cb52cdc2fcc66319f78ce83a377c94deeb45ca879b772afc0b193,3,3,True,0.22123900055885315
fe98286e5d44f9e0e2339929bf011861b9091f1d43bdca4bd375c312d046c8a0,4,4,True,0.23106441274285316
febe2a7225220ea40fc727efaeccdf639edcb3aec7985294329b01c15d696c7e,3,3,True,0.21016161143779755
febeda73eca3764d71479b60cb7eec9efe7f1ff796e6aa202cb8b617447bd506,2,2,True,0.21992257609963417
fed4e9eead970adcaff55902ff13179cb60eeed1d613a4ad11a631609a381477,3,3,True,0.22294630110263824
ff980a0a59e168438703ed059b1ae95defc0bb12a8ec59af61ce48add0f671f7,3,3,True,0.2227708399295807
ffa51d78dd5a7e5f356401411535a01945763313956a9b2e37e96b1b2fa17124,3,2,True,0.2298957072198391
